"","user","movie","rating"
"77061",3331,1270,5
"77067",3331,919,4
"77077",3331,1639,5
"77080",3331,1645,3
"77081",3331,2469,3
"77084",3331,1674,5
"77086",3331,208,1
"77092",3331,252,4
"77096",3331,266,5
"77098",3331,2826,4
"77102",3331,2693,5
"77105",3331,1101,5
"77109",3331,440,2
"77114",3331,1136,5
"77120",3331,480,4
"77123",3331,497,4
"77124",3331,2115,5
"77129",3331,1197,5
"77131",3331,2161,1
"77135",3331,2324,5
"77137",3331,2193,2
"77138",3331,1393,3
"77143",3331,899,4
"77144",3331,3175,3
"77146",3331,1580,5
"77147",3331,110,4
"77148",3331,2391,4
"77149",3331,122,1
"77153",3331,2706,1
"77158",3331,2724,3
"77159",3331,318,5
"77166",3331,25,4
"77171",3331,356,5
"77172",3331,34,4
"77179",3331,1049,2
"77180",3331,50,5
"77181",3331,380,3
"77184",3331,1210,3
"77193",3332,2987,4
"77202",3332,2629,4
"77204",3332,223,5
"77206",3332,233,3
"77208",3332,3623,4
"77212",3332,2693,5
"77223",3332,2147,2
"77224",3332,3114,3
"77229",3332,3176,3
"77236",3332,2701,1
"77238",3332,2707,2
"77243",3332,2572,3
"77244",3332,2722,1
"77247",3332,2734,3
"77249",3332,2599,4
"77250",3332,1959,2
"77251",3332,1961,3
"77252",3332,2013,3
"77255",3332,2959,5
"77257",3332,1093,3
"77258",3333,2987,4
"77259",3333,3798,2
"77260",3333,2997,5
"77261",3333,1259,5
"77262",3333,1261,5
"77263",3333,733,4
"77269",3333,785,5
"77271",3333,1605,1
"77287",3333,3448,4
"77291",3333,2672,3
"77294",3333,407,5
"77295",3333,2683,4
"77300",3333,2841,4
"77301",3333,1127,3
"77303",3333,3826,4
"77304",3333,3694,1
"77306",3333,2100,3
"77309",3333,2162,1
"77311",3333,3113,3
"77313",3333,1378,5
"77315",3333,2322,2
"77316",3333,2188,3
"77321",3333,2502,5
"77322",3333,3160,5
"77323",3333,2371,4
"77327",3333,2394,3
"77331",3333,3354,3
"77334",3333,2710,3
"77336",3333,1911,1
"77337",3333,2714,2
"77340",3333,2719,2
"77344",3333,2722,2
"77350",3333,3543,4
"77360",3333,2762,5
"77364",3333,2916,4
"77366",3333,2918,4
"77369",3333,2791,4
"77371",3333,2794,4
"77373",3333,1997,3
"77377",3333,2001,3
"77378",3333,2003,4
"77393",3334,2997,3
"77399",3334,593,5
"77400",3334,595,5
"77407",3334,1610,4
"77414",3334,3418,4
"77418",3334,235,4
"77419",3334,3476,5
"77422",3334,2692,4
"77424",3334,2844,3
"77425",3334,431,3
"77426",3334,2858,4
"77430",3334,608,4
"77436",3334,1336,2
"77437",3334,805,5
"77439",3334,1358,5
"77450",3334,3160,4
"77451",3334,1704,5
"77455",3334,1580,4
"77456",3334,1584,3
"77461",3334,161,4
"77465",3334,1015,4
"77469",3334,2762,5
"77471",3334,356,5
"77473",3334,357,3
"77475",3334,1031,5
"77482",3334,515,5
"77485",3334,380,4
"77489",3334,2961,3
"77490",3334,2025,3
"77491",3334,2028,5
"77497",3335,2804,3
"77498",3335,260,5
"77502",3335,3178,3
"77504",3335,1721,5
"77512",3335,2791,5
"77514",3335,2797,4
"77515",3335,69,5
"77516",3335,2000,5
"77517",3335,2002,3
"77520",3336,2987,3
"77525",3336,3793,3
"77527",3336,2058,3
"77529",3336,2997,5
"77531",3336,1259,3
"77532",3336,586,2
"77533",3336,587,2
"77534",3336,588,3
"77535",3336,589,4
"77538",3336,6,3
"77542",3336,1407,3
"77543",3336,2064,4
"77547",3336,1265,3
"77548",3336,1266,4
"77552",3336,1268,2
"77554",3336,736,2
"77558",3336,597,3
"77559",3336,3018,3
"77560",3336,3019,2
"77568",3336,1422,2
"77569",3336,1282,5
"77571",3336,750,5
"77575",3336,2231,3
"77579",3336,1438,1
"77581",3336,1293,4
"77583",3336,762,1
"77587",3336,765,2
"77588",3336,2241,2
"77596",3336,913,5
"77598",3336,2253,3
"77599",3336,921,4
"77603",3336,780,4
"77604",3336,926,4
"77606",3336,785,2
"77612",3336,2404,1
"77616",3336,2407,4
"77620",3336,2266,3
"77626",3336,2411,1
"77629",3336,3070,3
"77632",3336,2416,4
"77633",3336,1614,3
"77634",3336,1616,2
"77637",3336,1475,1
"77642",3336,2420,3
"77646",3336,1626,1
"77647",3336,2429,2
"77654",3336,2291,2
"77657",3336,2297,4
"77658",3336,1499,1
"77659",3336,969,4
"77671",3336,3257,2
"77672",3336,2455,3
"77674",3336,986,3
"77677",3336,3408,3
"77684",3336,2468,1
"77686",3336,996,2
"77687",3336,999,4
"77689",3336,3418,3
"77690",3336,3272,2
"77691",3336,2470,3
"77696",3336,2474,3
"77698",3336,2476,4
"77701",3336,2478,1
"77702",3336,1676,3
"77703",3336,1677,1
"77709",3336,1682,5
"77710",3336,1687,2
"77711",3336,218,3
"77713",3336,1833,2
"77714",3336,2490,3
"77715",3336,1835,4
"77717",3336,2639,2
"77720",3336,224,3
"77721",3336,225,2
"77724",3336,3442,1
"77734",3336,3457,3
"77736",3336,2803,3
"77738",3336,1864,1
"77740",3336,253,2
"77741",3336,257,2
"77743",3336,2815,1
"77751",3336,3623,2
"77753",3336,410,2
"77754",3336,2683,4
"77756",3336,1883,3
"77759",3336,1885,4
"77761",3336,416,2
"77769",3336,427,1
"77771",3336,282,3
"77772",3336,288,4
"77777",3336,435,2
"77779",3336,438,2
"77791",3336,3809,2
"77793",3336,1124,3
"77796",3336,450,2
"77797",3336,454,3
"77798",3336,457,4
"77799",3336,600,1
"77801",3336,2875,2
"77805",3336,466,2
"77808",3336,3683,4
"77816",3336,2889,3
"77818",3336,474,3
"77819",3336,2890,4
"77826",3336,3841,2
"77832",3336,1167,1
"77836",3336,2112,3
"77837",3336,2115,2
"77839",3336,1173,1
"77846",3336,1185,2
"77850",3336,800,4
"77851",3336,802,2
"77857",3336,1197,4
"77858",3336,809,2
"77862",3336,673,3
"77869",3336,2301,3
"77876",3336,2167,2
"77877",3336,832,3
"77879",3336,694,2
"77880",3336,697,2
"77881",3336,3112,2
"77882",3336,3113,3
"77886",3336,1515,2
"77889",3336,2174,2
"77906",3336,1390,2
"77910",3336,1393,4
"77916",3336,2348,2
"77918",3336,2352,3
"77928",3336,1562,2
"77934",3336,3316,3
"77939",3336,1717,1
"77943",3336,2376,2
"77944",3336,2378,2
"77948",3336,1722,3
"77954",3336,1729,3
"77959",3336,1588,2
"77962",3336,3196,4
"77968",3336,2542,3
"77973",3336,3354,2
"77978",3336,3501,3
"77982",3336,3360,3
"77986",3336,1762,1
"77988",3336,2568,1
"77994",3336,2571,4
"77995",3336,2718,3
"77996",3336,1917,2
"77998",3336,303,3
"78006",3336,2723,3
"78013",3336,3386,3
"78014",3336,1784,4
"78020",3336,172,3
"78029",3336,1004,1
"78032",3336,11,4
"78033",3336,15,1
"78035",3336,16,3
"78042",3336,1015,2
"78045",3336,20,1
"78046",3336,21,3
"78049",3336,24,2
"78057",3336,3708,1
"78059",3336,2763,3
"78060",3336,1961,4
"78062",3336,1027,3
"78063",3336,1965,2
"78064",3336,350,3
"78066",3336,1968,2
"78068",3336,31,2
"78070",3336,356,3
"78071",3336,36,3
"78076",3336,2915,3
"78079",3336,2918,4
"78082",3336,2774,2
"78087",3336,364,3
"78088",3336,44,2
"78090",3336,367,2
"78092",3336,49,3
"78096",3336,1047,4
"78098",3336,516,2
"78103",3336,376,2
"78107",3336,3735,3
"78108",3336,3591,3
"78113",3336,2795,2
"78114",3336,1994,2
"78124",3336,1200,3
"78127",3336,3744,3
"78128",3336,2005,2
"78129",3336,1203,4
"78137",3336,79,2
"78139",3336,3751,4
"78158",3336,1222,4
"78162",3336,550,2
"78163",3336,552,3
"78164",3336,553,3
"78166",3336,555,4
"78171",3336,1233,3
"78172",3336,1090,4
"78173",3336,2976,2
"78177",3336,1094,3
"78179",3336,708,3
"78184",3336,2985,4
"78185",3336,1246,3
"78188",3337,1252,4
"78189",3337,2995,3
"78190",3337,2997,4
"78191",3337,593,5
"78193",3337,908,4
"78198",3337,2600,3
"78200",3337,3408,4
"78202",3337,2628,4
"78204",3337,223,4
"78205",3337,2805,3
"78208",3337,3623,3
"78209",3337,2827,3
"78216",3337,2858,4
"78223",3337,3115,3
"78224",3337,2318,5
"78229",3337,2502,5
"78234",3337,2541,3
"78238",3337,2702,3
"78244",3337,2716,3
"78249",3337,2734,4
"78255",3337,356,4
"78256",3337,2770,4
"78257",3337,3593,2
"78258",3337,3744,4
"78259",3337,1208,5
"78271",3338,1278,5
"78273",3338,3039,4
"78274",3338,1292,5
"78275",3338,1294,5
"78282",3338,3255,3
"78293",3338,3176,2
"78294",3338,1747,3
"78296",3338,2716,3
"78297",3338,3552,4
"78298",3338,3555,3
"78303",3338,2791,5
"78306",3338,1234,5
"78315",3339,1288,5
"78316",3339,1290,4
"78318",3339,1453,1
"78321",3339,3078,3
"78324",3339,3285,1
"78328",3339,3448,4
"78329",3339,235,4
"78332",3339,3499,5
"78333",3339,293,5
"78334",3339,296,5
"78341",3339,1196,4
"78352",3339,3148,4
"78355",3339,3174,4
"78357",3339,3180,1
"78362",3339,151,4
"78364",3339,2716,3
"78368",3339,25,5
"78375",3339,47,5
"78381",3339,1060,5
"78382",3339,1210,4
"78384",3339,1079,5
"78386",3339,2028,5
"78387",3339,2966,4
"78388",3339,2968,2
"78390",3339,1094,5
"78391",3340,3791,3
"78392",3340,3005,3
"78395",3340,1284,4
"78397",3340,923,5
"78399",3340,788,4
"78405",3340,2600,2
"78416",3340,2645,4
"78417",3340,235,4
"78420",3340,1876,4
"78422",3340,2826,3
"78423",3340,2827,3
"78424",3340,2829,3
"78426",3340,3498,4
"78428",3340,2840,5
"78430",3340,2858,4
"78434",3340,2881,4
"78435",3340,480,5
"78446",3340,848,5
"78449",3340,1387,4
"78450",3340,858,5
"78453",3340,3147,5
"78454",3340,2355,3
"78457",3340,2518,4
"78458",3340,1573,3
"78462",3340,3185,4
"78464",3340,2539,4
"78473",3340,1914,4
"78475",3340,1917,5
"78478",3340,318,5
"78484",3340,2762,5
"78490",3340,527,5
"78492",3340,1210,4
"78497",3340,2028,5
"78501",3341,3793,5
"78502",3341,2997,5
"78504",3341,3000,5
"78508",3341,1265,3
"78512",3341,1274,5
"78517",3341,3036,5
"78519",3341,778,4
"78523",3341,1466,4
"78528",3341,1484,5
"78533",3341,3409,3
"78537",3341,3273,1
"78541",3341,223,5
"78542",3341,1845,5
"78543",3341,2648,4
"78548",3341,1875,4
"78551",3341,3624,5
"78553",3341,1885,4
"78558",3341,290,3
"78561",3341,2858,5
"78565",3341,608,5
"78566",3341,3827,5
"78568",3341,2890,5
"78570",3341,1306,1
"78572",3341,2112,2
"78575",3341,1179,5
"78578",3341,1340,4
"78584",3341,3114,5
"78587",3341,858,5
"78590",3341,2356,1
"78594",3341,1729,5
"78595",3341,2391,3
"78596",3341,122,2
"78603",3341,2580,5
"78604",3341,3386,5
"78606",3341,319,3
"78611",3341,194,1
"78614",3341,2757,3
"78619",3341,34,5
"78630",3341,1206,5
"78632",3341,532,5
"78634",3341,3753,1
"78636",3341,3755,5
"78639",3341,2023,4
"78640",3341,1221,5
"78642",3341,2028,5
"78649",3341,1095,3
"78653",3342,3005,3
"78656",3342,3053,3
"78658",3342,3081,4
"78659",3342,2605,4
"78661",3342,2490,3
"78662",3342,2806,2
"78666",3342,2699,3
"78667",3342,2840,4
"78669",3342,2858,4
"78672",3342,3113,3
"78677",3342,2355,4
"78680",3342,2394,3
"78688",3342,1911,4
"78690",3342,2719,3
"78694",3342,2598,3
"78700",3342,2763,4
"78704",3342,3593,3
"78705",3342,1994,3
"78710",3343,2997,5
"78712",3343,2081,5
"78714",3343,3034,5
"78717",3343,3225,5
"78723",3343,2628,3
"78730",3343,2671,5
"78731",3343,639,2
"78732",3343,3861,4
"78734",3343,1197,5
"78737",3343,2302,5
"78742",3343,2382,3
"78749",3343,500,2
"78751",3343,505,1
"78752",3343,528,3
"78754",3343,2001,4
"78758",3344,1249,4
"78760",3344,1252,4
"78766",3344,1276,4
"78768",3344,1280,5
"78771",3344,2243,4
"78780",3344,260,5
"78782",3344,2858,5
"78784",3344,1125,4
"78786",3344,1172,5
"78788",3344,1198,5
"78789",3344,858,5
"78792",3344,111,5
"78795",3344,3545,5
"78796",3344,1945,5
"78801",3344,3742,5
"78805",3344,2019,5
"78807",3344,544,2
"78814",3345,2987,3
"78816",3345,3791,4
"78819",3345,2054,4
"78826",3345,597,3
"78829",3345,1276,3
"78831",3345,3039,4
"78833",3345,3062,4
"78837",3345,2424,4
"78838",3345,969,2
"78844",3345,2644,2
"78851",3345,1101,4
"78852",3345,3643,4
"78853",3345,432,4
"78856",3345,3671,4
"78857",3345,466,4
"78860",3345,3827,4
"78868",3345,3868,4
"78872",3345,673,3
"78876",3345,1367,3
"78879",3345,2174,3
"78881",3345,1379,4
"78890",3345,2518,4
"78891",3345,2372,4
"78898",3345,3196,4
"78900",3345,3508,3
"78902",3345,3363,4
"78903",3345,2716,4
"78904",3345,1918,5
"78907",3345,1923,5
"78914",3345,21,4
"78916",3345,2901,1
"78920",3345,356,5
"78924",3345,1971,1
"78931",3345,60,3
"78932",3345,383,3
"78933",3345,2000,5
"78936",3345,1201,3
"78937",3345,2005,3
"78940",3345,539,4
"78942",3345,2951,3
"78943",3345,2015,4
"78946",3345,87,4
"78953",3345,1097,3
"78957",3346,1250,4
"78965",3346,2064,4
"78966",3346,1263,5
"78970",3346,592,4
"78973",3346,3019,3
"78978",3346,1273,4
"78980",3346,2078,3
"78981",3346,1276,4
"78983",3346,750,5
"78989",3346,900,3
"78991",3346,2239,5
"78995",3346,906,3
"78996",3346,1294,3
"79001",3346,912,4
"79002",3346,913,4
"79005",3346,922,4
"79006",3346,923,4
"79016",3346,952,4
"79022",3346,1674,5
"79025",3346,3435,4
"79030",3346,246,4
"79033",3346,3468,4
"79039",3346,3654,4
"79040",3346,2852,4
"79052",3346,1150,3
"79056",3346,1307,4
"79059",3346,1184,5
"79061",3346,1186,4
"79062",3346,1189,3
"79066",3346,1193,5
"79068",3346,1197,3
"79071",3346,1348,2
"79074",3346,2323,5
"79075",3346,2186,4
"79077",3346,858,4
"79078",3346,1394,4
"79082",3346,3156,3
"79083",3346,3168,4
"79093",3346,3504,4
"79094",3346,3361,5
"79095",3346,3363,4
"79096",3346,309,4
"79098",3346,2728,4
"79100",3346,318,5
"79102",3346,2732,4
"79104",3346,3543,5
"79108",3346,199,5
"79110",3346,1951,3
"79114",3346,1955,3
"79115",3346,1956,4
"79118",3346,3702,3
"79121",3346,1960,5
"79128",3346,2917,4
"79130",3346,1035,4
"79136",3346,50,4
"79139",3346,3741,3
"79140",3346,2940,4
"79146",3346,2947,4
"79150",3346,1212,4
"79151",3346,1213,3
"79152",3346,1217,3
"79154",3346,541,5
"79162",3346,1225,4
"79168",3346,2969,4
"79174",3346,1235,5
"79175",3346,1238,5
"79178",3346,1095,4
"79181",3346,1242,3
"79182",3346,2983,4
"79191",3347,3408,4
"79194",3347,2803,4
"79203",3347,3147,5
"79204",3347,3148,5
"79209",3347,3176,4
"79212",3347,3185,5
"79216",3347,1784,4
"79217",3347,318,5
"79220",3347,3578,5
"79221",3347,527,4
"79224",3347,1210,3
"79225",3347,3753,5
"79226",3347,2028,5
"79227",3347,1230,4
"79232",3348,1265,4
"79236",3348,1296,4
"79237",3348,912,5
"79240",3348,3073,4
"79241",3348,2424,4
"79242",3348,969,4
"79245",3348,1674,5
"79247",3348,1101,4
"79249",3348,3668,4
"79251",3348,3699,3
"79252",3348,1183,4
"79259",3348,2355,5
"79266",3348,356,5
"79270",3348,2006,4
"79276",3348,1247,4
"79290",3349,1429,3
"79291",3349,1291,5
"79292",3349,1438,1
"79294",3349,780,5
"79297",3349,2268,3
"79311",3349,2628,5
"79313",3349,1682,5
"79316",3349,2490,3
"79330",3349,2115,5
"79332",3349,2125,5
"79335",3349,1196,4
"79336",3349,1198,5
"79341",3349,2161,5
"79342",3349,2162,4
"79343",3349,2167,4
"79345",3349,1377,5
"79347",3349,1527,4
"79348",3349,2194,5
"79349",3349,1393,5
"79350",3349,1394,3
"79352",3349,3147,5
"79355",3349,3301,3
"79358",3349,3316,2
"79359",3349,3176,3
"79365",3349,110,5
"79372",3349,150,5
"79373",3349,153,3
"79375",3349,3512,5
"79379",3349,1784,2
"79380",3349,316,3
"79381",3349,317,1
"79382",3349,318,4
"79383",3349,329,4
"79389",3349,1961,5
"79394",3349,2918,3
"79395",3349,1033,3
"79397",3349,1037,4
"79402",3349,3723,5
"79407",3349,2000,5
"79408",3349,2006,4
"79414",3349,2024,3
"79415",3349,2028,5
"79417",3349,553,5
"79421",3350,1265,5
"79424",3350,1617,3
"79431",3350,441,5
"79433",3350,1148,5
"79434",3350,1175,5
"79435",3350,2124,4
"79439",3350,1500,4
"79441",3350,2355,4
"79446",3350,2396,4
"79449",3350,1923,5
"79456",3350,34,3
"79457",3350,39,4
"79464",3350,562,5
"79465",3350,1243,5
"79470",3351,3408,5
"79475",3351,2694,4
"79480",3351,3868,4
"79483",3351,1193,5
"79486",3351,2355,5
"79487",3351,2706,4
"79488",3351,2713,4
"79490",3351,2722,4
"79491",3351,2757,4
"79495",3352,2995,2
"79497",3352,1258,5
"79500",3352,3013,2
"79503",3352,3018,2
"79507",3352,2288,5
"79508",3352,968,5
"79511",3352,2455,4
"79517",3352,2657,1
"79523",3352,3499,5
"79526",3352,1130,2
"79528",3352,3693,5
"79529",3352,3694,4
"79542",3352,1347,5
"79543",3352,1348,5
"79545",3352,2158,4
"79546",3352,2159,4
"79547",3352,2160,4
"79548",3352,2327,4
"79552",3352,891,3
"79555",3352,1717,3
"79558",3352,2550,5
"79561",3352,2710,5
"79564",3352,328,4
"79573",3352,1970,4
"79576",3352,366,4
"79577",3352,2782,3
"79578",3352,2784,3
"79582",3352,1991,3
"79590",3352,2976,5
"79595",3353,1259,4
"79598",3353,1265,4
"79602",3353,593,5
"79605",3353,2078,4
"79606",3353,1276,5
"79607",3353,3020,4
"79608",3353,2236,4
"79613",3353,2243,4
"79615",3353,780,4
"79618",3353,2409,3
"79621",3353,2411,2
"79628",3353,2422,3
"79630",3353,3082,4
"79634",3353,3255,5
"79637",3353,3418,4
"79642",3353,204,3
"79644",3353,3421,5
"79645",3353,2628,4
"79651",3353,2640,3
"79656",3353,3608,3
"79658",3353,2817,1
"79663",3353,3639,4
"79669",3353,292,4
"79670",3353,293,5
"79674",3353,3809,4
"79675",3353,1127,4
"79677",3353,459,4
"79678",3353,3811,5
"79682",3353,608,5
"79684",3353,610,4
"79694",3353,2105,1
"79696",3353,2109,5
"79701",3353,1320,4
"79705",3353,1356,4
"79710",3353,3114,5
"79711",3353,1370,4
"79712",3353,1517,3
"79714",3353,1372,4
"79715",3353,1373,4
"79720",3353,1378,4
"79721",3353,1379,3
"79723",3353,3129,5
"79725",3353,1387,4
"79732",3353,2353,4
"79733",3353,1552,4
"79735",3353,2359,4
"79738",3353,2361,4
"79739",3353,1562,2
"79741",3353,3175,4
"79742",3353,3176,4
"79744",3353,1722,4
"79745",3353,2528,4
"79755",3353,3363,4
"79766",3353,173,2
"79770",3353,3543,4
"79774",3353,349,4
"79779",3353,1968,4
"79780",3353,34,4
"79781",3353,39,3
"79787",3353,517,3
"79799",3353,2947,4
"79803",3353,1213,4
"79804",3353,1214,5
"79807",3353,546,1
"79808",3353,1220,4
"79813",3353,3767,3
"79814",3353,2028,5
"79821",3353,1094,3
"79822",3353,1240,5
"79823",3353,1242,3
"79824",3353,2985,4
"79826",3354,1253,3
"79827",3354,589,3
"79830",3354,750,3
"79833",3354,968,3
"79834",3354,3471,3
"79842",3354,2182,3
"79843",3354,2393,3
"79844",3354,2571,3
"79856",3354,2968,2
"79857",3354,1097,2
"79862",3355,1263,4
"79865",3355,912,4
"79869",3355,2816,2
"79870",3355,260,4
"79877",3355,2357,4
"79878",3355,3307,4
"79881",3355,3513,3
"79882",3355,318,4
"79884",3355,1036,4
"79887",3355,541,5
"79892",3356,2987,5
"79893",3356,1248,5
"79894",3356,1250,5
"79899",3356,1254,5
"79900",3356,2997,5
"79907",3356,590,5
"79912",3356,2076,4
"79918",3356,2087,5
"79922",3356,3035,4
"79923",3356,900,5
"79927",3356,904,5
"79936",3356,919,5
"79939",3356,923,5
"79940",3356,924,5
"79941",3356,1610,4
"79952",3356,2453,2
"79953",3356,2454,4
"79969",3356,2654,4
"79970",3356,2657,5
"79971",3356,2804,5
"79976",3356,3476,5
"79984",3356,1127,4
"79985",3356,457,5
"79987",3356,2871,5
"79988",3356,3827,4
"79989",3356,3683,4
"79990",3356,621,4
"79996",3356,1172,5
"79997",3356,1178,5
"80004",3356,661,3
"80005",3356,1196,5
"80006",3356,1198,5
"80015",3356,2303,5
"80017",3356,2174,4
"80021",3356,2186,5
"80035",3356,2529,5
"80037",3356,1584,5
"80042",3356,1748,4
"80043",3356,2550,5
"80044",3356,3362,4
"80045",3356,3363,5
"80047",3356,1912,4
"80052",3356,2728,5
"80054",3356,318,2
"80056",3356,2594,5
"80057",3356,1939,4
"80058",3356,3545,4
"80063",3356,1953,5
"80067",3356,3703,4
"80069",3356,1965,4
"80075",3356,3576,3
"80078",3356,364,3
"80079",3356,367,3
"80083",3356,1983,2
"80085",3356,1994,4
"80086",3356,2797,5
"80087",3356,1997,5
"80088",3356,527,5
"80089",3356,3741,4
"80091",3356,1201,4
"80093",3356,1204,5
"80095",3356,1206,5
"80098",3356,2947,5
"80104",3356,2951,4
"80107",3356,3757,4
"80108",3356,2019,5
"80115",3356,1225,5
"80121",3356,1234,5
"80122",3356,1090,5
"80126",3356,1240,4
"80129",3356,2985,3
"80130",3356,1247,5
"80139",3357,3225,4
"80140",3357,2423,5
"80143",3357,3273,4
"80153",3357,3821,3
"80155",3357,3844,4
"80158",3357,2114,5
"80159",3357,1320,3
"80160",3357,1326,4
"80162",3357,3869,4
"80164",3357,3100,4
"80165",3357,2174,3
"80166",3357,1393,4
"80171",3357,1704,5
"80174",3357,3174,3
"80175",3357,3176,3
"80180",3357,3361,4
"80186",3357,34,4
"80187",3357,36,5
"80192",3357,2797,4
"80193",3357,380,3
"80199",3357,1236,4
"80205",3358,587,4
"80206",3358,589,4
"80208",3358,2064,3
"80215",3358,593,5
"80220",3358,2078,5
"80222",3358,2080,4
"80224",3358,1286,5
"80228",3358,2236,5
"80229",3358,1294,4
"80236",3358,3210,5
"80243",3358,953,3
"80245",3358,955,3
"80250",3358,3253,4
"80251",3358,3255,5
"80252",3358,3257,3
"80257",3358,1805,1
"80258",3358,2469,3
"80259",3358,3271,4
"80268",3358,1693,3
"80275",3358,2671,4
"80276",3358,260,5
"80278",3358,266,5
"80284",3358,1101,4
"80286",3358,2858,5
"80287",3358,440,4
"80289",3358,1127,4
"80290",3358,457,4
"80294",3358,605,4
"80296",3358,474,4
"80300",3358,2104,4
"80302",3358,2105,5
"80310",3358,3871,3
"80315",3358,1196,4
"80316",3358,1197,5
"80317",3358,1198,4
"80318",3358,3100,4
"80323",3358,3111,4
"80325",3358,2174,5
"80329",3358,1387,4
"80332",3358,3148,4
"80335",3358,1704,5
"80341",3358,1580,4
"80344",3358,1729,4
"80347",3358,2396,5
"80348",3358,2398,3
"80350",3358,1747,4
"80353",3358,3501,4
"80354",3358,3504,4
"80363",3358,1917,4
"80367",3358,163,3
"80377",3358,339,4
"80381",3358,21,4
"80382",3358,344,5
"80384",3358,1961,4
"80388",3358,353,3
"80389",3358,356,5
"80391",3358,357,4
"80394",3358,2916,3
"80397",3358,3578,5
"80403",3358,377,4
"80405",3358,1059,5
"80408",3358,69,3
"80414",3358,2944,3
"80415",3358,1061,5
"80416",3358,539,4
"80417",3358,1210,4
"80419",3358,1213,4
"80420",3358,2959,4
"80424",3358,550,4
"80427",3358,555,4
"80433",3359,728,4
"80435",3359,1263,5
"80436",3359,1265,4
"80437",3359,1266,5
"80441",3359,1617,5
"80448",3359,2628,1
"80458",3359,272,4
"80459",3359,431,2
"80460",3359,293,2
"80465",3359,1306,3
"80467",3359,1184,4
"80471",3359,1357,4
"80473",3359,1500,4
"80474",3359,3107,1
"80475",3359,1513,3
"80479",3359,851,3
"80482",3359,1552,1
"80489",3359,2571,5
"80494",3359,3578,1
"80498",3359,50,5
"80500",3359,58,3
"80501",3359,3730,4
"80503",3359,2943,3
"80505",3359,1079,4
"80512",3360,1408,3
"80513",3360,1265,3
"80514",3360,2081,5
"80517",3360,2243,2
"80518",3360,2248,3
"80525",3360,2455,3
"80530",3360,3824,2
"80531",3360,3835,4
"80532",3360,2100,4
"80537",3360,3846,2
"80540",3360,497,4
"80541",3360,2125,3
"80543",3360,3869,3
"80545",3360,3873,3
"80557",3360,1968,4
"80559",3360,356,5
"80562",3360,509,4
"80567",3360,708,3
"80569",3361,3793,4
"80570",3361,2055,4
"80575",3361,1408,5
"80578",3361,1266,5
"80581",3361,590,4
"80582",3361,736,3
"80586",3361,599,3
"80587",3361,1411,4
"80590",3361,3020,5
"80597",3361,1298,4
"80598",3361,919,5
"80602",3361,3203,2
"80609",3361,2411,4
"80611",3361,2414,4
"80613",3361,1619,4
"80617",3361,2291,5
"80619",3361,3256,4
"80621",3361,2616,3
"80623",3361,2628,3
"80628",3361,2642,2
"80633",3361,2816,2
"80640",3361,296,5
"80642",3361,608,3
"80644",3361,3699,3
"80648",3361,2115,4
"80652",3361,1193,5
"80653",3361,1196,4
"80656",3361,3107,4
"80657",3361,1370,2
"80668",3361,2353,4
